sample,stage,work,slice_ms
17,Cold,format,4.075997
17,Cold,format,4.516099
17,Cold,format,4.748002
17,Cold,format,4.246701
17,Cold,format,4.224300
17,Cold,format,4.126798
17,Cold,format,4.249699
17,Cold,format,4.414897
17,Cold,format,4.361499
17,Cold,format,4.522797
17,Cold,format,4.247103
17,Cold,format,4.483100
17,Cold,format,4.344501
17,Cold,format,4.390102
17,Cold,format,5.021699
17,Cold,format,4.231300
17,Cold,format,4.339099
17,Cold,format,4.358198
17,Cold,format,4.137699
17,Cold,format,4.049201
17,Cold,format,5.035400
17,Cold,format,4.231401
17,Cold,format,4.423302
17,Cold,format,4.049100
17,Cold,format,4.562102
17,Cold,format,4.075699
17,Cold,format,4.273400
17,Cold,format,4.383299
17,Cold,format,4.049402
17,Cold,format,4.246898
17,Cold,format,4.242100
17,Cold,format,4.584901
17,Cold,format,4.574999
17,Cold,format,4.118502
17,Cold,format,4.045501
17,Cold,format,4.507799
17,Cold,format,4.235301
17,Cold,format,4.087903
17,Cold,format,4.361399
17,Cold,format,4.056901
17,Cold,format,4.252799
17,Cold,format,4.254598
17,Cold,format,4.424300
17,Cold,format,4.573800
17,Cold,format,4.074499
17,Cold,format,4.163601
17,Cold,format,4.425701
17,Cold,format,4.173201
17,Cold,format,4.511900
17,Cold,format,4.264601
17,Cold,format,4.473999
17,Cold,format,4.414599
17,Cold,format,4.198600
17,Cold,format,4.402898
17,Cold,format,4.451603
17,Cold,format,4.343100
17,Cold,format,4.168101
17,Cold,format,4.366301
17,Cold,format,4.530400
17,Cold,format,4.452400
17,Cold,format,4.523698
17,Cold,format,4.236601
17,Cold,format,4.671399
17,Cold,format,5.074400
17,Cold,format,4.516501
17,Cold,format,4.280102
17,Cold,format,4.212201
17,Cold,format,4.361298
17,Cold,format,323.701501
17,Cold,routes,4.006397
17,Cold,routes,4.051100
17,Cold,routes,4.024200
17,Cold,routes,4.045602
17,Cold,routes,4.070502
17,Cold,routes,4.038900
17,Cold,routes,4.063599
17,Cold,routes,4.080802
17,Cold,routes,43.356299
17,Cold,routes,4.602298
17,Cold,routes,4.054800
17,Cold,routes,4.275698
17,Cold,routes,4.298400
17,Cold,routes,4.121497
17,Cold,routes,4.386399
17,Cold,routes,4.058499
17,Cold,routes,4.388202
17,Cold,routes,4.258301
17,Cold,routes,4.038297
17,Cold,routes,4.129600
17,Cold,routes,4.447401
17,Cold,routes,4.049402
17,Cold,routes,4.125200
17,Cold,routes,4.124101
17,Cold,routes,4.479300
17,Cold,routes,4.311401
17,Cold,routes,4.427399
17,Cold,routes,4.285198
17,Cold,routes,4.375800
17,Cold,routes,4.024200
17,Cold,routes,4.321400
17,Cold,routes,4.537098
17,Cold,routes,4.550699
17,Cold,routes,4.251797
17,Cold,routes,4.340500
17,Cold,routes,4.279599
17,Cold,routes,4.184499
17,Cold,routes,4.146200
17,Cold,routes,4.159801
17,Cold,routes,4.486602
17,Cold,routes,4.613999
17,Cold,routes,4.372101
17,Cold,routes,4.415601
17,Cold,routes,4.414700
17,Cold,routes,4.063297
17,Cold,routes,4.097201
17,Cold,routes,4.493400
17,Cold,routes,4.138999
17,Cold,routes,4.628398
17,Cold,routes,4.515897
17,Cold,routes,4.370902
17,Cold,routes,4.251000
17,Cold,routes,4.632302
17,Cold,routes,5.136702
17,Cold,routes,4.164498
17,Cold,routes,4.474100
17,Cold,routes,4.374500
17,Cold,routes,2.074197
17,Repeat,format,22.096202
18,Cold,format,20.592902
18,Cold,format,4.022900
18,Cold,format,4.087899
18,Cold,format,4.037399
18,Cold,format,4.063301
18,Cold,format,4.142400
18,Cold,format,12.793999
18,Cold,format,4.251800
18,Cold,format,5.042002
18,Cold,format,4.502799
18,Cold,format,5.811501
18,Cold,format,4.869398
18,Cold,format,20.893298
18,Cold,format,5.020600
18,Cold,format,5.193699
18,Cold,format,5.284201
18,Cold,format,4.794400
18,Cold,format,5.542502
18,Cold,format,6.318100
18,Cold,format,4.824501
18,Cold,format,4.530597
18,Cold,format,5.019698
18,Cold,format,5.584102
18,Cold,format,5.545601
18,Cold,format,5.477201
18,Cold,format,5.592801
18,Cold,format,4.067700
18,Cold,format,5.091500
18,Cold,format,5.490098
18,Cold,format,5.251799
18,Cold,format,6.253000
18,Cold,format,5.050603
18,Cold,format,6.803103
18,Cold,format,4.291099
18,Cold,format,5.302399
18,Cold,format,4.099399
18,Cold,format,4.281901
18,Cold,format,5.598601
18,Cold,format,5.428102
18,Cold,format,4.074901
18,Cold,format,6.271198
18,Cold,format,4.135299
18,Cold,format,5.212098
18,Cold,format,4.060701
18,Cold,format,4.107200
18,Cold,format,5.541600
18,Cold,format,4.070900
18,Cold,format,4.940599
18,Cold,format,4.194301
18,Cold,format,4.083898
18,Cold,format,4.559498
18,Cold,format,5.255599
18,Cold,format,4.062701
18,Cold,format,5.506102
18,Cold,format,4.041199
18,Cold,format,4.125901
18,Cold,format,5.257998
18,Cold,format,5.417999
18,Cold,format,5.459901
18,Cold,format,5.504303
18,Cold,format,5.410999
18,Cold,format,5.110599
18,Cold,format,5.022898
18,Cold,format,5.564902
18,Cold,format,4.250303
18,Cold,format,4.194498
18,Cold,format,4.094902
18,Cold,format,5.091000
18,Cold,format,5.413000
18,Cold,format,5.439103
18,Cold,format,4.037600
18,Cold,format,4.967101
18,Cold,format,4.124701
18,Cold,format,6.153200
18,Cold,format,5.874999
18,Cold,format,4.680600
18,Cold,format,5.027801
18,Cold,format,4.069399
18,Cold,format,5.152401
18,Cold,format,5.378902
18,Cold,format,5.306002
18,Cold,format,4.071303
18,Cold,format,5.219102
18,Cold,format,4.552100
18,Cold,format,5.054500
18,Cold,format,5.563900
18,Cold,format,5.147502
18,Cold,format,4.060201
18,Cold,format,4.420400
18,Cold,format,4.062500
18,Cold,format,5.216401
18,Cold,format,5.291101
18,Cold,format,4.176598
18,Cold,format,5.445402
18,Cold,format,5.200498
18,Cold,format,4.125301
18,Cold,format,5.265899
18,Cold,format,4.197098
18,Cold,format,5.573001
18,Cold,format,5.564600
18,Cold,format,4.090101
18,Cold,format,4.468098
18,Cold,format,4.500698
18,Cold,format,5.418602
18,Cold,format,5.461399
18,Cold,format,5.121402
18,Cold,format,4.493300
18,Cold,format,5.501397
18,Cold,format,4.349198
18,Cold,format,5.417801
18,Cold,format,4.087899
18,Cold,format,5.690902
18,Cold,format,5.508598
18,Cold,format,5.489800
18,Cold,format,4.768401
18,Cold,format,5.190000
18,Cold,format,4.077099
18,Cold,format,5.492300
18,Cold,format,4.951000
18,Cold,format,4.266698
18,Cold,format,5.160302
18,Cold,format,5.749699
18,Cold,format,4.293200
18,Cold,format,5.260501
18,Cold,format,5.820800
18,Cold,format,5.039100
18,Cold,format,4.629001
18,Cold,format,4.666198
18,Cold,format,5.318999
18,Cold,format,4.357699
18,Cold,format,4.709203
18,Cold,format,5.769297
18,Cold,format,5.134601
18,Cold,format,5.612399
18,Cold,format,41.385200
18,Cold,format,4.166801
18,Cold,format,4.355501
18,Cold,format,4.333001
18,Cold,format,4.148200
18,Cold,format,4.112802
18,Cold,format,4.388202
18,Cold,format,4.086901
18,Cold,format,4.267700
18,Cold,format,4.125100
18,Cold,format,4.187599
18,Cold,format,4.673801
18,Cold,format,4.183102
18,Cold,format,4.060600
18,Cold,format,4.433200
18,Cold,format,4.111800
18,Cold,format,4.139900
18,Cold,format,4.194800
18,Cold,format,4.105501
18,Cold,format,4.191499
18,Cold,format,4.267301
18,Cold,format,4.301600
18,Cold,format,4.521701
18,Cold,format,4.187603
18,Cold,format,4.337598
18,Cold,format,4.038099
18,Cold,format,4.212100
18,Cold,format,4.286300
18,Cold,format,4.205998
18,Cold,format,4.368499
18,Cold,format,4.093401
18,Cold,format,4.310001
18,Cold,format,4.546400
18,Cold,format,4.380699
18,Cold,format,4.415002
18,Cold,format,4.398599
18,Cold,format,4.087500
18,Cold,format,4.216697
18,Cold,format,4.465699
18,Cold,format,4.167099
18,Cold,format,4.154298
18,Cold,format,4.095800
18,Cold,format,4.538801
18,Cold,format,4.404601
18,Cold,format,4.136097
18,Cold,format,5.026899
18,Cold,format,4.386999
18,Cold,format,4.364900
18,Cold,format,5.030900
18,Cold,format,4.039701
18,Cold,format,4.495900
18,Cold,format,4.190002
18,Cold,format,4.732899
18,Cold,format,4.419200
18,Cold,format,4.411202
18,Cold,format,4.170101
18,Cold,format,4.157800
18,Cold,format,4.288800
18,Cold,format,4.423998
18,Cold,format,4.385401
18,Cold,format,4.259601
18,Cold,format,4.154798
18,Cold,format,4.287399
18,Cold,format,4.266903
18,Cold,format,4.113998
18,Cold,format,4.112601
18,Cold,format,4.276998
18,Cold,format,4.189502
18,Cold,format,4.240900
18,Cold,format,4.487500
18,Cold,format,4.186999
18,Cold,format,4.036803
18,Cold,format,4.325602
18,Cold,format,4.168902
18,Cold,format,4.428398
18,Cold,format,4.280802
18,Cold,format,4.351400
18,Cold,format,4.153002
18,Cold,format,4.477803
18,Cold,format,4.444700
18,Cold,format,4.328299
18,Cold,format,4.354399
18,Cold,format,4.094001
18,Cold,format,4.238699
18,Cold,format,4.090901
18,Cold,format,4.403498
18,Cold,format,4.338201
18,Cold,format,4.519299
18,Cold,format,4.353300
18,Cold,format,4.707400
18,Cold,format,4.117299
18,Cold,format,4.589003
18,Cold,format,4.811399
18,Cold,format,4.310101
18,Cold,format,4.344400
18,Cold,format,4.036799
18,Cold,format,4.834600
18,Cold,format,4.320800
18,Cold,format,4.088301
18,Cold,format,4.310001
18,Cold,format,4.388101
18,Cold,format,4.419800
18,Cold,format,4.219498
18,Cold,format,4.478801
18,Cold,format,4.190799
18,Cold,format,4.372500
18,Cold,format,4.683100
18,Cold,format,4.300002
18,Cold,format,4.214298
18,Cold,format,4.212998
18,Cold,format,4.243199
18,Cold,format,4.458901
18,Cold,format,4.572198
18,Cold,format,4.313599
18,Cold,format,4.081201
18,Cold,format,4.147697
18,Cold,format,4.203200
18,Cold,format,4.440799
18,Cold,format,4.261803
18,Cold,format,4.152201
18,Cold,format,4.068300
18,Cold,format,4.350200
18,Cold,format,4.199799
18,Cold,format,4.094500
18,Cold,format,4.140299
18,Cold,format,4.298199
18,Cold,format,4.625101
18,Cold,format,4.463498
18,Cold,format,4.455201
18,Cold,format,4.048802
18,Cold,format,4.226901
18,Cold,format,4.378200
18,Cold,format,4.064400
18,Cold,format,4.076600
18,Cold,format,4.502200
18,Cold,format,4.457500
18,Cold,format,4.296999
18,Cold,format,4.034098
18,Cold,format,4.138999
18,Cold,format,4.176900
18,Cold,format,4.435301
18,Cold,format,4.378799
18,Cold,format,310.263399
18,Cold,routes,4.055902
18,Cold,routes,4.062202
18,Cold,routes,4.062697
18,Cold,routes,4.034799
18,Cold,routes,4.039600
18,Cold,routes,4.232403
18,Cold,routes,4.122000
18,Cold,routes,41.631501
18,Cold,routes,4.681397
18,Cold,routes,4.101798
18,Cold,routes,4.196100
18,Cold,routes,4.038699
18,Cold,routes,4.057303
18,Cold,routes,4.426401
18,Cold,routes,4.106801
18,Cold,routes,4.125498
18,Cold,routes,4.028402
18,Cold,routes,4.165802
18,Cold,routes,4.300602
18,Cold,routes,4.474200
18,Cold,routes,4.485600
18,Cold,routes,4.475597
18,Cold,routes,4.020400
18,Cold,routes,4.158299
18,Cold,routes,4.401300
18,Cold,routes,4.433300
18,Cold,routes,4.524700
18,Cold,routes,4.203800
18,Cold,routes,4.038300
18,Cold,routes,4.208498
18,Cold,routes,4.621498
18,Cold,routes,4.397299
18,Cold,routes,4.372399
18,Cold,routes,4.013199
18,Cold,routes,4.116200
18,Cold,routes,4.325498
18,Cold,routes,4.244201
18,Cold,routes,4.455697
18,Cold,routes,4.438899
18,Cold,routes,4.574500
18,Cold,routes,4.189700
18,Cold,routes,4.294403
18,Cold,routes,4.019398
18,Cold,routes,4.115500
18,Cold,routes,4.077103
18,Cold,routes,4.053500
18,Cold,routes,4.417200
18,Cold,routes,4.341800
18,Cold,routes,4.025798
18,Cold,routes,4.388303
18,Cold,routes,4.573800
18,Cold,routes,4.139900
18,Cold,routes,4.712600
18,Cold,routes,4.999701
18,Cold,routes,4.684299
18,Cold,routes,4.196402
18,Cold,routes,4.519597
18,Cold,routes,3.114901
18,Repeat,format,23.327302
19,Cold,format,20.745799
19,Cold,format,4.160803
19,Cold,format,4.069101
19,Cold,format,4.144803
19,Cold,format,4.297499
19,Cold,format,4.187997
19,Cold,format,4.256900
19,Cold,format,4.146799
19,Cold,format,4.099403
19,Cold,format,41.861098
19,Cold,format,4.086200
19,Cold,format,4.337698
19,Cold,format,4.207797
19,Cold,format,4.381299
19,Cold,format,4.030697
19,Cold,format,4.080899
19,Cold,format,5.466197
19,Cold,format,4.556201
19,Cold,format,4.803799
19,Cold,format,7.385600
19,Cold,format,4.774399
19,Cold,format,4.739199
19,Cold,format,8.453701
19,Cold,format,5.488202
19,Cold,format,5.321201
19,Cold,format,8.659698
19,Cold,format,4.634198
19,Cold,format,4.761297
19,Cold,format,5.689800
19,Cold,format,6.375298
19,Cold,format,6.672800
19,Cold,format,5.394299
19,Cold,format,6.072100
19,Cold,format,5.440101
19,Cold,format,4.508000
19,Cold,format,4.224598
19,Cold,format,6.663200
19,Cold,format,4.973598
19,Cold,format,4.292399
19,Cold,format,5.208001
19,Cold,format,6.195299
19,Cold,format,4.808601
19,Cold,format,5.034499
19,Cold,format,6.482098
19,Cold,format,6.916299
19,Cold,format,4.881900
19,Cold,format,7.085796
19,Cold,format,4.933599
19,Cold,format,4.924402
19,Cold,format,7.449798
19,Cold,format,5.463000
19,Cold,format,6.329302
19,Cold,format,4.199199
19,Cold,format,4.396398
19,Cold,format,4.608102
19,Cold,format,5.791597
19,Cold,format,5.689401
19,Cold,format,5.194400
19,Cold,format,5.780801
19,Cold,format,5.576201
19,Cold,format,4.208602
19,Cold,format,4.411001
19,Cold,format,5.664498
19,Cold,format,4.372701
19,Cold,format,5.849201
19,Cold,format,4.173402
19,Cold,format,4.437000
19,Cold,format,4.119702
19,Cold,format,4.283000
19,Cold,format,4.635997
19,Cold,format,8.428700
19,Cold,format,5.432401
19,Cold,format,6.114099
19,Cold,format,6.390698
19,Cold,format,4.672199
19,Cold,format,6.174199
19,Cold,format,5.400997
19,Cold,format,4.425701
19,Cold,format,5.543701
19,Cold,format,6.922901
19,Cold,format,4.235402
19,Cold,format,9.547900
19,Cold,format,4.476503
19,Cold,format,5.443901
19,Cold,format,4.717700
19,Cold,format,6.510999
19,Cold,format,8.391701
19,Cold,format,7.660098
19,Cold,format,7.983901
19,Cold,format,4.790600
19,Cold,format,4.083600
19,Cold,format,5.183600
19,Cold,format,5.781300
19,Cold,format,5.663902
19,Cold,format,5.494501
19,Cold,format,6.510500
19,Cold,format,4.530098
19,Cold,format,5.273301
19,Cold,format,4.431598
19,Cold,format,4.598700
19,Cold,format,6.776702
19,Cold,format,6.659601
19,Cold,format,6.051898
19,Cold,format,10.463901
19,Cold,format,4.584000
19,Cold,format,4.985698
19,Cold,format,7.118497
19,Cold,format,6.284900
19,Cold,format,7.244699
19,Cold,format,4.749600
19,Cold,format,6.336898
19,Cold,format,7.472299
19,Cold,format,7.100299
19,Cold,format,9.453896
19,Cold,format,6.271899
19,Cold,format,8.555301
19,Cold,format,4.831698
19,Cold,format,7.121801
19,Cold,format,6.854303
19,Cold,format,7.477202
19,Cold,format,4.568301
19,Cold,format,4.560802
19,Cold,format,8.159403
19,Cold,format,5.527701
19,Cold,format,5.180098
19,Cold,format,5.933899
19,Cold,format,7.857703
19,Cold,format,4.203703
19,Cold,format,4.660700
19,Cold,format,4.418802
19,Cold,format,5.110301
19,Cold,format,6.668102
19,Cold,format,5.883701
19,Cold,format,7.198103
19,Cold,format,4.735701
19,Cold,format,6.091300
19,Cold,format,7.101599
19,Cold,format,4.923098
19,Cold,format,4.949201
19,Cold,format,4.982300
19,Cold,format,6.320801
19,Cold,format,4.537102
19,Cold,format,4.178200
19,Cold,format,5.330898
19,Cold,format,4.498601
19,Cold,format,6.663498
19,Cold,format,5.257200
19,Cold,format,4.387498
19,Cold,format,4.257400
19,Cold,format,4.832000
19,Cold,format,7.195801
19,Cold,format,7.060301
19,Cold,format,5.744100
19,Cold,format,5.563598
19,Cold,format,4.171200
19,Cold,format,4.257303
19,Cold,format,4.652001
19,Cold,format,5.649999
19,Cold,format,5.295400
19,Cold,format,5.312100
19,Cold,format,6.213401
19,Cold,format,5.649798
19,Cold,format,5.986199
19,Cold,format,4.298698
19,Cold,format,4.836097
19,Cold,format,5.345501
19,Cold,format,4.374199
19,Cold,format,4.271600
19,Cold,format,4.522901
19,Cold,format,5.843699
19,Cold,format,4.716299
19,Cold,format,4.123699
19,Cold,format,4.926398
19,Cold,format,5.204599
19,Cold,format,4.079901
19,Cold,format,7.144198
19,Cold,format,6.324399
19,Cold,format,5.820900
19,Cold,format,4.224699
19,Cold,format,5.580802
19,Cold,format,4.232403
19,Cold,format,5.060900
19,Cold,format,6.356101
19,Cold,format,4.208300
19,Cold,format,5.472999
19,Cold,format,5.090203
19,Cold,format,6.431002
19,Cold,format,10.320399
19,Cold,format,5.603101
19,Cold,format,7.983800
19,Cold,format,5.867202
19,Cold,format,6.212100
19,Cold,format,6.517101
19,Cold,format,6.104100
19,Cold,format,4.997700
19,Cold,format,11.255499
19,Cold,format,4.157901
19,Cold,format,5.220398
19,Cold,format,7.087402
19,Cold,format,5.016699
19,Cold,format,4.801899
19,Cold,format,12.191799
19,Cold,format,6.405100
19,Cold,format,4.630201
19,Cold,format,4.184000
19,Cold,format,7.431302
19,Cold,format,5.216997
19,Cold,format,5.104501
19,Cold,format,5.964998
19,Cold,format,4.721701
19,Cold,format,4.951101
19,Cold,format,4.877198
19,Cold,format,5.450197
19,Cold,format,5.575500
19,Cold,format,5.698003
19,Cold,format,5.957399
19,Cold,format,6.186400
19,Cold,format,5.027700
19,Cold,format,7.201299
19,Cold,format,4.789799
19,Cold,format,6.779600
19,Cold,format,5.271100
19,Cold,format,5.580202
19,Cold,format,6.471999
19,Cold,format,4.946500
19,Cold,format,5.663000
19,Cold,format,4.336499
19,Cold,format,4.387900
19,Cold,format,5.333100
19,Cold,format,6.180901
19,Cold,format,57.283100
19,Cold,format,4.231900
19,Cold,format,4.204098
19,Cold,format,4.567802
19,Cold,format,4.591998
19,Cold,format,4.131898
19,Cold,format,4.107498
19,Cold,format,4.378103
19,Cold,format,4.371699
19,Cold,format,4.248202
19,Cold,format,4.426401
19,Cold,format,4.408799
19,Cold,format,4.230604
19,Cold,format,4.061002
19,Cold,format,4.066702
19,Cold,format,4.292198
19,Cold,format,4.273400
19,Cold,format,4.282001
19,Cold,format,4.128303
19,Cold,format,4.297100
19,Cold,format,4.585501
19,Cold,format,4.248902
19,Cold,format,4.534401
19,Cold,format,4.091799
19,Cold,format,4.313700
19,Cold,format,4.405297
19,Cold,format,4.285503
19,Cold,format,4.378702
19,Cold,format,4.290398
19,Cold,format,4.386600
19,Cold,format,4.121698
19,Cold,format,4.480500
19,Cold,format,4.308499
19,Cold,format,4.456300
19,Cold,format,4.095502
19,Cold,format,4.423801
19,Cold,format,5.362999
19,Cold,format,4.696202
19,Cold,format,4.376799
19,Cold,format,4.237600
19,Cold,format,4.420899
19,Cold,format,4.178300
19,Cold,format,4.359499
19,Cold,format,4.148398
19,Cold,format,4.743800
19,Cold,format,4.375402
19,Cold,format,4.208200
19,Cold,format,4.200902
19,Cold,format,4.561801
19,Cold,format,4.989799
19,Cold,format,4.194301
19,Cold,format,4.223697
19,Cold,format,4.357200
19,Cold,format,4.501600
19,Cold,format,4.101999
19,Cold,format,5.052499
19,Cold,format,6.193601
19,Cold,format,4.503798
19,Cold,format,4.384398
19,Cold,format,4.347499
19,Cold,format,4.391003
19,Cold,format,4.537500
19,Cold,format,6.415803
19,Cold,format,4.065402
19,Cold,format,4.055399
19,Cold,format,4.124299
19,Cold,format,4.257400
19,Cold,format,4.695300
19,Cold,format,4.116699
19,Cold,format,4.218999
19,Cold,format,4.431900
19,Cold,format,4.051603
19,Cold,format,4.263900
19,Cold,format,4.821602
19,Cold,format,4.124898
19,Cold,format,4.432499
19,Cold,format,4.797403
19,Cold,format,4.112300
19,Cold,format,4.675999
19,Cold,format,4.285902
19,Cold,format,4.070900
19,Cold,format,4.167400
19,Cold,format,4.100397
19,Cold,format,4.609000
19,Cold,format,4.317299
19,Cold,format,4.558899
19,Cold,format,4.233200
19,Cold,format,4.275702
19,Cold,format,4.591301
19,Cold,format,4.194900
19,Cold,format,4.643902
19,Cold,format,4.783299
19,Cold,format,7.539500
19,Cold,format,4.587900
19,Cold,format,4.378702
19,Cold,format,4.734103
19,Cold,format,4.090503
19,Cold,format,4.284702
19,Cold,format,4.489198
19,Cold,format,4.774902
19,Cold,format,4.246801
19,Cold,format,4.281498
19,Cold,format,4.655000
19,Cold,format,5.228899
19,Cold,format,4.471399
19,Cold,format,4.178800
19,Cold,format,4.109800
19,Cold,format,4.462503
19,Cold,format,4.890401
19,Cold,format,4.139200
19,Cold,format,4.567299
19,Cold,format,4.164997
19,Cold,format,4.636399
19,Cold,format,4.422098
19,Cold,format,4.391100
19,Cold,format,4.182000
19,Cold,format,4.230902
19,Cold,format,4.092500
19,Cold,format,4.354600
19,Cold,format,4.233699
19,Cold,format,4.670903
19,Cold,format,4.783500
19,Cold,format,4.243400
19,Cold,format,4.581902
19,Cold,format,4.542798
19,Cold,format,4.590500
19,Cold,format,4.676301
19,Cold,format,4.421800
19,Cold,format,4.324399
19,Cold,format,4.661899
19,Cold,format,4.131701
19,Cold,format,4.537702
19,Cold,format,4.492901
19,Cold,format,4.427299
19,Cold,format,4.218601
19,Cold,format,4.515100
19,Cold,format,4.578099
19,Cold,format,4.447300
19,Cold,format,4.223902
19,Cold,format,4.712000
19,Cold,format,4.727300
19,Cold,format,4.210401
19,Cold,format,4.731800
19,Cold,format,4.367299
19,Cold,format,4.626200
19,Cold,format,4.523400
19,Cold,format,4.193999
19,Cold,format,4.423499
19,Cold,format,4.370797
19,Cold,format,4.231300
19,Cold,format,4.235301
19,Cold,format,4.499599
19,Cold,format,4.299998
19,Cold,format,4.427899
19,Cold,format,4.243802
19,Cold,format,4.741803
19,Cold,format,7.512100
19,Cold,format,4.670199
19,Cold,format,4.737899
19,Cold,format,4.337601
19,Cold,format,4.882101
19,Cold,format,5.462598
19,Cold,format,4.730299
19,Cold,format,4.308999
19,Cold,format,4.618399
19,Cold,format,491.755500
19,Cold,routes,4.157700
19,Cold,routes,4.108202
19,Cold,routes,4.056398
19,Cold,routes,4.100896
19,Cold,routes,4.040901
19,Cold,routes,4.042100
19,Cold,routes,4.317299
19,Cold,routes,4.130203
19,Cold,routes,4.131600
19,Cold,routes,54.026097
19,Cold,routes,4.748799
19,Cold,routes,4.110500
19,Cold,routes,4.262902
19,Cold,routes,4.169401
19,Cold,routes,4.183199
19,Cold,routes,4.012801
19,Cold,routes,4.247602
19,Cold,routes,4.085697
19,Cold,routes,4.220199
19,Cold,routes,4.393000
19,Cold,routes,4.046299
19,Cold,routes,4.407700
19,Cold,routes,4.207298
19,Cold,routes,4.225198
19,Cold,routes,4.133102
19,Cold,routes,4.209299
19,Cold,routes,4.337098
19,Cold,routes,4.466303
19,Cold,routes,4.470602
19,Cold,routes,4.256602
19,Cold,routes,4.215501
19,Cold,routes,4.498202
19,Cold,routes,4.650198
19,Cold,routes,4.326697
19,Cold,routes,4.333299
19,Cold,routes,4.330199
19,Cold,routes,4.053302
19,Cold,routes,4.162699
19,Cold,routes,4.184298
19,Cold,routes,4.105698
19,Cold,routes,4.054599
19,Cold,routes,4.356600
19,Cold,routes,4.106402
19,Cold,routes,4.116498
19,Cold,routes,4.037503
19,Cold,routes,4.534598
19,Cold,routes,4.408002
19,Cold,routes,4.362598
19,Cold,routes,4.062500
19,Cold,routes,4.462197
19,Cold,routes,4.461598
19,Cold,routes,4.074998
19,Cold,routes,4.067902
19,Cold,routes,4.702400
19,Cold,routes,4.550401
19,Cold,routes,4.343301
19,Cold,routes,4.283998
19,Cold,routes,5.579300
19,Cold,routes,4.863903
19,Cold,routes,4.082099
19,Repeat,format,21.340799
